"organisation",hochschule,hochschule_kurz,organisation_clean
"Fachbereich Sprache, Literatur und Medien II",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Sozialwissenschaften",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Biologie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Erziehungswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachübergreifende Studien",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Chemie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Mathematik",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Biologie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Evangelische Theologie ; Fachbereich Philosophie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Erziehungswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Sozialökonomie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Mathematik",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Biologie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Erdsystemwissenschaften",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Erziehungswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Sprache, Literatur und Medien II",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fakultät für Erziehungswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Sprache, Literatur und Medien I",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachübergreifende Studien",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fakultät für Rechtswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Sozialökonomie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Kulturwissenschaften",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Sprache, Literatur und Medien I",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Informatik",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Chemie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Institut für Bewegungswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Mathematik",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Asien-Afrika-Institut",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Physik",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fakultät für Rechtswissenschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Chemie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Kulturwissenschaften",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Evangelische Theologie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Erdsystemwissenschaften ; Fachbereich Physik ; Fachbereich Mathematik",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fakultät für Betriebswirtschaft",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Sozialökonomie",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Sprache, Literatur und Medien II",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Sprache, Literatur und Medien I",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"Fachbereich Mathematik; NA",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
Fachbereich Erdsystemwissenschaften ; Fachbereich Mathematik ; Fachbereich Mathematik,Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
"""looooooooooooooooooooong_orgaaaaaaaaaaaaaaaaaaaaanisaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaationlooooooooooooooooooooong_orgaaaaaaaaaaaaaaaaaaaaanisaaaaaaaaaaaaaaaationlooooooooooooooooooooong_orgaaaaaaaaaaaaaaaaaaaaanisaaaaaaaaaaaaaaaationlooooooooooooooooooooong_orgaaaaaaaaaaaaaaaaaaaaanisaaaaaaaaaaaaaaaationlooooooooooooooooooooong_orgaaaaaaaaaaaaaaaaaaaaanisaaaaaaaaaaaaaaaationlooooooooooooooooooooong_orgaaaaaaaaaaaaaaaaaaaaanisaaaaaaaaaaaaaaaationlooooooooooooooooooooong_orgaaaaaaaaaaaaaaaaaaaaanisaaaaaaaaaaaaaaaationlooooooooooooooooooooong_orgaaaaaaaaaaaaaaaaaaaaanisaaaaaaaaaaaaaaaationlooooooooooooooooooooong_orgaaaaaaaaaaaaaaaaaaaaanisaaaaaaaaaaaaaaaationlooooooooooooooooooooong_orgaaaaaaaaaaaaaaaaaaaaanisaaaaaaaaaaaaaaaationlooooooooooooooooooooong_orgaaaaaaaaaaaaaaaaaaaaanisaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaationlooooooooooooooooooooong_orgaaaaaaaaaaaaaaaaaaaaanisaaaaaaaaaaaaaaaationlooooooooooooooooooooong_orgaaaaaaaaaaaaaaaaaaaaanisaaaaaaaaaaaaaaaationlooooooooooooooooooooong_orgaaaaaaaaaaaaaaaaaaaaanisaaaaaaaaaaaaaaaationlooooooooooooooooooooong_orgaaaaaaaaaaaaaaaaaaaaanisaaaaaaaaaaaaaaaationlooooooooooooooooooooong_orgaaaaaaaaaaaaaaaaaaaaanisaaaaaaaaaaaaaaaationlooooooooooooooooooooong_orgaaaaaaaaaaaaaaaaaaaaanisaaaaaaaaaaaaaaaationlooooooooooooooooooooong_orgaaaaaaaaaaaaaaaaaaaaanisaaaaaaaaaaaaaaaationlooooooooooooooooooooong_orgaaaaaaaaaaaaaaaaaaaaanisaaaaaaaaaaaaaaaationlooooooooooooooooooooong_orgaaaaaaaaaaaaaaaaaaaaanisaaaaaaaaaaaaaaaation""",Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
Master Kunstwissenschaft,Universität Hohenheim,U Hohenheim,Fachbereich Sozialökonomie
,Universität Hohenheim,U Hoohenheim,Fachbereich Sozialökonomie
,,,Fachbereich Sozialökonomie
,,,Fachbereich Sozialökonomie
,,,
